pval	metabolite	studyID	adj_pval_fdr
0.874946926479116	3,4-dihydroxybenzoic acid	D1	1
0.00967385381675449	5-hydroxynorvaline	D1	1
0.0198144025390261	Oxoglutaric acid	D1	1
0.00894772171953587	Lactitol	D1	1
0.000839257199841904	D-fructose-1,6-bisphosphate	D1	0.470823289111308
0.0131212663264992	5,6-dihydrouracil	D1	1
0.0828455101591509	D-fructose-6-phosphate	D1	1
0.184157262713125	7-hydroxynicotinic acid	D1	1
0.0941978607610561	Rhamnose	D1	1
0.0450071813691397	Beta-gentiobiose	D1	1
0.0326751081438601	Beta-mannosylglycerate	D1	1
0.0227939497594991	Dimethyluric acid	D1	1
0.00992714255630709	N-trifluoroacetyl-terbutaline	D1	1
0.848203719494627	Butane-2,3-diol	D1	1
0.207948557419288	Nicotianamine	D1	1
0.801832781736329	L-threonic acid	D1	1
0.0118689038513617	10,11,13,14-tetrakishydroxy-octadecanoic acid, methyl ester	D1	1
0.895098928548215	Digalacturonic acid	D1	1
0.0309004755006456	5-methyl-8-hydroxyquinoline	D1	1
0.0180197485637775	4-hydroxyanthraquinone-2-carboxylic acid	D1	1
0.396565883564079	Myristyl myristate	D1	1
0.854874611734581	L-glutamine	D1	1
0.0131212663264992	N-methyl-1h-benzimidazol-2-amine	D1	1
3.00890287896769e-12	Pyrophosphate	D1	1.68799451510087e-09
0.456120304447114	Syringic acid	D1	1
0.0222722217998942	Citraconic acid	D1	1
0.0286124103685269	5,7-dihydroxy-4'-methoxyisoflavone	D1	1
0.0115726319905236	Oxymetazoline	D1	1
0.6673739213128	Inosine-5'-monophosphate	D1	1
0.355101420166681	5-hydroxypentanoic acid	D1	1
0.624568708807045	4-(dimethylamino)azobenzene	D1	1
0.00181276212146198	1,2-dihydroxy-cyclooctene	D1	1
0.0563273361874197	4-hydroxycyclohexylcarboxylic acid	D1	1
0.5038581511082	3-(4-hydroxy-3-methoxyphenyl)propionic acid	D1	1
0.612556788678923	Squalene	D1	1
0.000759321693943592	Octanal	D1	0.425979470302355
0.0286124103685269	Rhein	D1	1
0.0959154980666459	2-deoxy-d-arabino-hexose 6-phosphate	D1	1
0.000380937741980685	2-oxo-propanoic acid	D1	0.213706073251164
0.000125393432931293	Dehydroascorbic acid	D1	0.0703457158744556
0.881656029829226	Shikimic acid	D1	1
1.15089490377638e-05	Caffeic acid	D1	0.00645652041018549
0.284468024617759	Cytosin	D1	1
0.170334414780305	Diclofenac	D1	1
0.612556788678923	2-amino-3-hydroxy-estra-1,3,5(10)-trien-17-one	D1	1
0.0305867018517805	2-ketoisocaproic acid	D1	1
0.724000728445446	2-hydroxybutyric acid	D1	1
3.29688130690846e-05	Thymidine	D1	0.0184955041317565
0.0238688587401491	3-hydroxy-3-(4'-hydroxy-3'-methoxyphenyl)propionic acid	D1	1
0.0488825507302686	2-deoxy-d-erythro-pentitol	D1	1
0.0286124103685269	3,17-dihydro-estra-1(10),2,4-trien-4-amine	D1	1
0.240677140530016	16-methyl-heptadecane-1,2-diol	D1	1
0.00340571235964556	Capric acid	D1	1
1.52201049492291e-06	N-[(pentafluorophenyl)methylene]-alpha,4-dihydroxy-benzeneethanamine	D1	0.000853847887651753
1.23904677641037e-06	Tetracosane	D1	0.00069510524156622
0.269316483693048	2,4,6-trihydroxybenzoic acid	D1	1
0.0925046292040386	L-kynurenine	D1	1
0.749677143869468	5-hydroxy-hydantoin	D1	1
0.076866427410819	4-methylvaleric acid	D1	1
0.170334414780305	3-methyladipic acid	D1	1
0.0159751387043423	1-deoxy-d-ribitol	D1	1
0.00302939990317317	(4-hydroxy-3-methoxyphenyl)ethanol	D1	1
0.520329535491964	Ethyl salicylate	D1	1
0.00371489959076716	Nonadecanoic acid	D1	1
0.000135436473515213	Arbutin	D1	0.0759798616420343
0.976248399582841	1,3-diaminopropane	D1	1
0.0712391468050282	2-hydroxyundecanoate	D1	1
0.00849069230722629	3,4-dihydroxyphenylglycol	D1	1
3.29688130690846e-05	Alpha-hydroxyisobutyric acid	D1	0.0184955041317565
0.133472534759407	Acetamide	D1	1
0.83489451786131	Sebacic acid	D1	1
0.000130325317766081	Pentadecanoic acid	D1	0.0731125032667714
0.58297799159195	Pregabalin	D1	1
0.618550181886706	2,2'-biphenyldiol	D1	1
0.00632618154958021	Ethosuximide	D1	1
0.769117446412027	Guanosine	D1	1
2.18508293671192e-07	3-(4-hydroxyphenyl)-1,1,3-trimethylindan-5-ol	D1	0.000122583152749539
0.276822580979866	Protocatechoic acid	D1	1
0.0413906775742637	Creatinine	D1	1
0.00521820765444622	2-indolecarboxylic acid	D1	1
0.450975616934479	3-amino-2-piperidone	D1	1
0.730392454636068	Pinitol	D1	1
0.00238676761113328	D-fructose-1-phosphate	D1	1
0.0712391468050282	Udp-glucuronic acid	D1	1
0.0798111108999051	2-piperidinobenzonitrile	D1	1
0.406156894658722	4-hydroxymandelic acid	D1	1
0.173035766043186	5-hydroxypipecolic acid	D1	1
0.40134442521934	Phytol	D1	1
0.730392454636068	2-deoxy-d-arabino-hexonic acid, phosphate	D1	1
0.0155912668213015	Cholic acid	D1	1
0.00211400137811822	Isoxanthopterin	D1	1
0.265615578014739	Cholesterol	D1	1
0.296198085787843	Galactinol	D1	1
0.0134517923476065	3-phenyllactic acid	D1	1
0.841543535569186	P-cresol	D1	1
0.333278037293124	Metoprolol	D1	1
0.391821375670127	Glycero-d-gulo-heptose	D1	1
0.126892216469439	Biphenyl	D1	1
8.5948848576239e-07	Erythrose	D1	0.000482173040512701
0.0121717814560013	Abietic acid	D1	1
0.00141075782906714	O-phosphoserine	D1	0.791435142106665
0.00428638001969511	Deoxyguanosine	D1	1
0.0222722217998942	Methoxyacetic acid	D1	1
0.000759321693943592	1-monostearin	D1	0.425979470302355
0.445863489317734	2-hydroxyadipic acid	D1	1
0.942358683896029	Heneicosanoic acid	D1	1
9.1592094215398e-06	1,2,3-trihydroxybenzene	D1	0.00513831648548383
0.969465133767748	Isoferulic acid	D1	1
0.525880191481862	3-methoxy-5-prop-2-en-1-yl-2-hydroxy-n-2-hydroxyethylbenzamide	D1	1
0.157293687871777	2-deoxyerythritol	D1	1
0.704940699812887	2-hydroxy-3-methylbutyric acid	D1	1
0.284468024617759	Carbamic acid	D1	1
0.000785158632705433	Boric acid	D1	0.440473992947748
0.114481740240639	L-cystine	D1	1
8.35204030749893e-06	L-cysteine-glycine	D1	0.0046854946125069
0.0348826155777736	6-hydroxynicotinic acid	D1	1
0.000367638443977827	2,6-di-tert-butyl-4-methylphenol	D1	0.206245167071561
0.00992714255630709	2-hydroxycinnamic acid	D1	1
0.642771779886593	Mevalonic acid	D1	1
0.0976577587960828	Glucuronic acid, methyl ester, 2-(4-chlorophenoxy)-2-methylpropanoate	D1	1
0.0152154182522513	1-kestose	D1	1
1.02834421658395e-07	Pyrrole-2-carboxylic acid	D1	5.76901105503596e-05
0.922070282586584	Tyramine	D1	1
0.000759321693943592	Benzoic acid	D1	0.425979470302355
0.0167675076908486	Homocystine	D1	1
3.03577841418652e-08	Gentisic acid	D1	1.70307169035864e-05
0.0541110037531051	Adenine	D1	1
0.612556788678923	Citrulline	D1	1
0.648887505762205	Phenol	D1	1
0.0440792988027135	Delta-tocopherol	D1	1
0.377793031097488	3-hydroxypicolinic acid	D1	1
0.000111616561556659	Acifluorfen	D1	0.062616891033286
0.922070282586584	Desaminotyrosine	D1	1
0.377793031097488	Dihydrocholesterol	D1	1
0.471748020690457	Sophorose	D1	1
0.135722875926788	Octanoate radical	D1	1
0.915317934790121	Indoxyl sulfate	D1	1
0.0121717814560013	Dopamine	D1	1
0.00479878475879097	1,5-anhydroglucitol	D1	1
0.00466580975888836	N-acetylglutamic acid	D1	1
0.406156894658722	Xylonolactone	D1	1
0.198781710868218	Gluconic acid lactone	D1	1
0.514808821146488	Chlorogenic acid	D1	1
0.0188987237221387	3-deoxyhexitol	D1	1
0.0155912668213015	Phytanic acid	D1	1
0.157293687871777	Glucose-6-phosphate	D1	1
0.00440967718934467	Noradrenaline	D1	1
0.149835935498126	Glucosaminic acid	D1	1
0.0396754309943165	Estradiol	D1	1
0.6673739213128	2,6-diaminopimelic acid	D1	1
0.104877367683588	Lactulose	D1	1
0.58884095690017	Spermidine	D1	1
0.170334414780305	Conduritol-beta-epoxide	D1	1
0.265615578014739	Glycerol-3-galactoside	D1	1
0.0783276650087327	5alpha-cholestanol	D1	1
0.00894772171953587	Erythronic acid	D1	1
0.0519669210365256	Xanthosine	D1	1
0.133472534759407	D-maltose	D1	1
0.0202863848768727	2,4-dihydroxy-pentanedioic acid	D1	1
1.96171770627632e-06	Lanosterol	D1	0.00110052363322101
0.565552278989262	N-carbamylglutamate	D1	1
1.41248398388243e-10	Tridecanol	D1	7.92403514958042e-08
0.673581282678089	3-hydroxybenzoic acid	D1	1
0.00198846405306595	Tartaric acid	D1	1
0.000641410994489847	4-hydroxyhippuric acid	D1	0.359831567908804
0.11250818889198	Gallic acid	D1	1
0.0440792988027135	1-hexacosanol	D1	1
0.00017021316739242	N-acetyl-l-tyrosine	D1	0.0954895869071473
0.425743735473226	D-xylose	D1	1
0.450975616934479	4-hydroxyproline	D1	1
0.698627057233088	Glyceric acid	D1	1
0.00073426400150373	Xanthurenic acid	D1	0.411922104843593
0.854874611734581	Deoxycholic acid	D1	1
0.207948557419288	Tocopherol acetate	D1	1
0.86824667850801	Fumaric acid	D1	1
0.83489451786131	Galactose	D1	1
8.15232827748014e-07	Tranexamic acid	D1	0.000457345616366636
6.58829296106976e-07	Putrescine	D1	0.000369603235116014
0.730392454636068	Caproic acid	D1	1
0.0292581312077527	Methyltetrahydrophenanthrenone	D1	1
0.0087165701180725	Homoserine	D1	1
1.25984220476434e-05	Coniferin	D1	0.00706771476872792
0.00992714255630709	Phytosphingosine	D1	1
0.244136546910839	2-hydroxy-2-phenylpropanoic acid	D1	1
0.341902802797887	Aminoadipic acid	D1	1
0.192834568346732	Pipecolic acid	D1	1
0.0227939497594991	3,6-anhydro-d-galactose	D1	1
2.18508293671192e-07	Dodecanol	D1	0.000122583152749539
0.0312699139536868	Formononetin	D1	1
0.000686402435578226	D-ribose-5-phosphate	D1	0.385071766359385
0.00073426400150373	Adenosine-5'-monophosphate	D1	0.411922104843593
0.0646782779403879	Citric acid	D1	1
0.0159751387043423	Piperidone	D1	1
0.788702001863686	D-ribose 5-phosphate	D1	1
5.21798164178051e-05	Tryptamine	D1	0.0292728770103886
0.30017804930648	Deoxyadenosine	D1	1
0.00294135997130948	Palatinitol	D1	1
0.514808821146488	1,2-cyclohexanedione	D1	1
0.227180648278799	Ascorbic acid	D1	1
0.0305867018517805	N-acetyl-d-mannosamine	D1	1
0.482326072041211	Deoxyribose	D1	1
0.0586176302056544	L-alanine-alanine	D1	1
0.140310082693996	Melibiose	D1	1
0.445863489317734	Maltotriitol	D1	1
0.122645605641598	Hydroxypropionic acid	D1	1
0.0634270045984136	2,5-dihydroxy-1h-indole	D1	1
0.00826998704137184	2-keto-l-gluconate	D1	1
0.749677143869468	3-(3-hydroxyphenyl)propionic acid	D1	1
0.00330789968750198	1-heptanol	D1	1
0.00453613070217556	N-acetyl-5-hydroxytryptamine	D1	1
0.5038581511082	Diglycerol	D1	1
4.06914895602853e-05	Dodecanedioic acid	D1	0.0228279256433201
0.881656029829226	Alloxanoic acid	D1	1
0.152291705246773	Adenosine	D1	1
0.0413906775742637	Sterigmatocystin	D1	1
0.265615578014739	Isomaltose	D1	1
0.0065004135716022	2,4-diaminobutyric acid	D1	1
0.0813169857514334	Arabitol	D1	1
0.000238100404961124	5-methyluridine	D1	0.133574327183191
0.284468024617759	Indole-3-lactate	D1	1
0.648887505762205	Terephthalic acid	D1	1
0.861555752159686	2-monoolein	D1	1
0.261949365537965	Aminomalonate	D1	1
0.4665066825269	L-sorbose	D1	1
0.0405254713325601	4-hydroxybutyric acid	D1	1
0.173035766043186	Adipic acid	D1	1
0.30017804930648	Mannose 6-phosphate	D1	1
0.000111616561556659	1,2,4-benzenetriol	D1	0.062616891033286
0.55979906410838	Trisaccharide	D1	1
0.00109140313345992	N-acetylaspartic acid	D1	0.612277157871015
0.220635767745121	1h-indole-2-acetic acid	D1	1
0.0348826155777736	Pimaric acid	D1	1
0.192834568346732	Succinylacetone	D1	1
1.79986891453509e-05	1-monopalmitin	D1	0.0100972646105418
0.0959154980666459	Uric acid	D1	1
1.78529285518216e-09	Quinic acid	D1	1.00154929175719e-06
0.0101862335307573	Norvaline	D1	1
0.00784369645226435	Trifluoroacetic acid	D1	1
0.730392454636068	3-aminoisobutanoic acid	D1	1
0.333278037293124	Sorbitol	D1	1
0.756140509673203	Piceatannol	D1	1
0.0431673894652449	L-cysteine	D1	1
0.165025418572231	2,6-dihydroxybenzoic acid	D1	1
0.888373520466643	Isocitric acid	D1	1
0.542709379043713	Orotic acid	D1	1
1.7731267399563e-06	Cadaverine	D1	0.000994724101115483
0.184157262713125	3-desoxy-pentitol	D1	1
0.0348826155777736	Leucyl-glycine	D1	1
0.0372143217158153	Homogentisic acid	D1	1
0.333278037293124	Pentacosanoic acid	D1	1
0.11250818889198	Linoleic acid	D1	1
0.0121717814560013	Maltitol	D1	1
0.487662399080556	6-phosphogluconic acid	D1	1
0.0498933883576335	4-hydroxybenzeneacetic acid	D1	1
0.0908355851858431	Glycyl proline	D1	1
0.08439690459875	1-acetyl-4-hydroxyprolinate	D1	1
1.23283406325975e-08	Propane-1,3-diol	D1	6.91619909488719e-06
0.0184547231993147	5'-deoxy-5'-methylthioadenosine	D1	1
5.17218352808043e-11	Tetracosanoic acid	D1	2.90159495925312e-08
0.600646694099036	N'-(1h-indol-3-ylmethylene)benzohydrazide	D1	1
0.00205036491417494	L-arabitol	D1	1
0.0450071813691397	Alloxanic acid	D1	1
0.230503783198404	Methyl n-acetyl-d-galactosamine	D1	1
0.0267473624460452	3-methoxybenzenepropanoic acid	D1	1
0.00724060694600069	Dodecanoic acid	D1	1
0.131250775805855	3-hydroxyphenylacetic acid	D1	1
0.337572963387802	Diethanolamine	D1	1
0.425743735473226	Chenodeoxycholic acid	D1	1
1.2174554868039e-12	Diethylcarbamic acid	D1	6.8299252809699e-10
0.000438680339512115	Methyl alpha-d-fructofuranoside	D1	0.246099670466297
0.955905620685219	Ethyl beta-d-galactofuranoside	D1	1
0.0859713893760614	Phenylacetic acid	D1	1
0.14501393355006	1,4-butanediol	D1	1
0.0255623360072778	1,2,4,5-cyclohexanetetrol	D1	1
0.00894772171953587	Udp-n-acetylglucosamine	D1	1
0.0813169857514334	Beta-glutamic acid	D1	1
0.320603014975842	L-histidine	D1	1
0.247630238370589	4-hydroxyphenyllactic acid	D1	1
0.0828455101591509	Indolelactic acid	D1	1
0.624568708807045	L-2-hydroxyglutaric acid	D1	1
0.0597910508234726	Saccharopine	D1	1
0.4665066825269	Galacturonic acid	D1	1
0.00245973804113685	Azelaic acid	D1	1
0.661188931153222	Cerotinic acid	D1	1
0.038020053351421	Heptadecanoic acid	D1	1
0.038020053351421	Glycerol 3-phosphate	D1	1
0.565552278989262	Melezitose	D1	1
0.114481740240639	L-lactic acid	D1	1
0.7368027042796	Beta-d-glucopyranuronic acid	D1	1
0.801832781736329	Xylofuranose	D1	1
0.0175936517861967	Gluconic acid	D1	1
0.749677143869468	D-ribulose 5-phosphate	D1	1
0.673581282678089	4-nitrophenol	D1	1
0.949130339196747	Inosine	D1	1
0.577142028593802	Hexadecane-1,2-diol	D1	1
0.7368027042796	Niacinamide	D1	1
0.901831782575984	Glutaric acid	D1	1
0.808419184176878	Beta-hydroxymyristic acid	D1	1
0.00269086726430168	N-acetyl-d-glucosamine	D1	1
0.0249868052896514	Lactobionic acid	D1	1
0.888373520466643	3-pyridinol	D1	1
0.0859713893760614	L-threonine	D1	1
0.0563273361874197	L-methionine	D1	1
0.00224665224168459	N-acetylglucosylamine	D1	1
0.730392454636068	2,4,7-trihydroxypteridine	D1	1
0.841543535569186	D-mannose	D1	1
0.0586176302056544	D-xylulose	D1	1
0.000599134369437427	Myristic acid	D1	0.336114381254397
0.698627057233088	Benzenepropanoic acid	D1	1
0.915317934790121	Alpha-lactose	D1	1
0.368612663905769	Glycolic acid	D1	1
0.493029993585171	Cis-4-hydroxycyclohexylacetic acid	D1	1
0.214225369532605	Isoheptadecanoic acid	D1	1
0.0171762864376585	Glycyl-glycine	D1	1
0.0115726319905236	Sucrose	D1	1
0.0175936517861967	Glucosamine	D1	1
0.704940699812887	Hydrocinnamic acid	D1	1
0.537070361741801	Malic acid	D1	1
3.82542310771094e-07	Arabinofuranose	D1	0.000214606236342584
0.795260241042589	Thymine	D1	1
0.181329162790197	Oxoproline	D1	1
0.00992714255630709	N-acetylgalactosamine	D1	1
0.35957050562578	Altrose	D1	1
0.00073426400150373	2',6'-dihydroxyacetophenone	D1	0.411922104843593
0.000221150270993017	1,8-dihydroxynaphthalene	D1	0.124065302027082
4.42288552522603e-05	Hexuronic acid	D1	0.024812387796518
0.0348826155777736	(r)-3-hydroxybutyric acid	D1	1
0.0440792988027135	Cis-caffeic acid	D1	1
0.0783276650087327	5-methoxytryptamine	D1	1
0.6673739213128	N-acetylornithine	D1	1
0.0333974610124978	(s)-3-hydroxyisobutyric acid	D1	1
8.03624790121784e-13	Behenic acid	D1	4.50833507258321e-10
0.989819531727268	Stigmasterol	D1	1
0.0828455101591509	Trehalose	D1	1
0.571333361567864	Ethanolamine	D1	1
0.922070282586584	Butanedioic acid	D1	1
0.00116438381778065	Ornithine	D1	0.653219321774946
0.0659495592833611	2-aminoethyl methacrylate	D1	1
0.000896738809713864	N-acetylputrescine	D1	0.503070472249478
0.261949365537965	4-aminophenol	D1	1
0.364074274230088	L-proline	D1	1
3.80330318041497e-13	Arachidic acid	D1	2.1336530842128e-10
0.00551564836968611	Amodiaquine	D1	1
0.955905620685219	Triacontanol	D1	1
0.000205320687856896	Glucose-1-phosphate	D1	0.115184905887719
0.000296410991697472	Saccharic acid	D1	0.166286566342282
1.86517588593323e-06	Myo-inositol phosphate	D1	0.00104636367200854
1.60172864486017e-06	D-myo-inositol 4-phosphate	D1	0.000898569769766555
0.711274453967254	Uracil	D1	1
0.165025418572231	2-aminoisobutyric acid	D1	1
0.612556788678923	5-hydroxyindoleacetic acid	D1	1
0.00217941601075245	Beta-sitosterol	D1	1
0.565552278989262	Serine	D1	1
0.14501393355006	Pantothenic acid	D1	1
0.265615578014739	Hypoxanthine	D1	1
0.0144872453780127	5-aminovaleric acid	D1	1
0.415883165115119	L-aspartic acid	D1	1
0.86824667850801	Glycine	D1	1
0.0712391468050282	L-tryptophan	D1	1
0.58884095690017	Cellobiose	D1	1
0.240677140530016	2-deoxypentonic acid	D1	1
0.227180648278799	Galactonic acid	D1	1
0.5038581511082	Methylamine	D1	1
0.254720787091222	L-isoleucine	D1	1
0.00205036491417494	Methyl beta-d-glucopyranoside	D1	1
0.769117446412027	Glycerol	D1	1
0.0959154980666459	2-hydroxypentanoic acid	D1	1
0.908571609494808	Pseudo uridine	D1	1
0.482326072041211	Myo-inositol	D1	1
0.55979906410838	Valeric acid	D1	1
0.00150284659678666	Gamma-aminobutyric acid	D1	0.843096940797319
0.0326751081438601	3-(3-hydroxyphenyl)-3-hydroxypropionic acid	D1	1
0.000247017914691083	1,4-dihydroxy-2,6-dimethoxybenzene	D1	0.138577050141698
0.023326107453265	4-hydroxycinnamic acid	D1	1
0.0212594074568379	Hexitol	D1	1
